ID,target
216a37276,1928908.4793262787
216ad5420,3034174.483506361
216bcbbd1,1928908.4793262787
216e51604,4854119.406395252
21773d953,12402286.92414892
217a31703,2474154.873641905
217cbdb7f,1928908.4793262787
218008969,1928908.4793262787
2181d8aa7,1431707.6751820114
2182bdeab,2073072.7427292017
21847124d,1928908.4793262787
2184743dd,2201504.548707831
2184f537a,959921.8654687497
218558be0,1928908.4793262787
21877ffe6,1729530.6622455167
2188b54cd,1175907.868996656
2189ab002,2159839.9153430667
218a6bb9b,1928908.4793262787
218ac93a9,1928908.4793262787
218d88024,8243913.760628965
218de2643,1928908.4793262787
218e02e27,7072038.375346209
218e9be67,1725607.1585957527
218f79972,3857032.31918473
218ff0fb3,1798264.279216759
2190076c5,1928908.4793262787
2190a873b,2650615.9345037118
219197943,379604.48980122677
2191e6cdf,1928908.4793262787
21925d1e5,1928908.4793262787
2193612c9,1982333.4680463867
2194ac394,1928908.4793262787
2194aca9e,1928908.4793262787
2195084b0,1928908.4793262787
219712eb5,1928908.4793262787
2197e3c7e,1928908.4793262787
21985d343,1928908.4793262787
2198e426c,1892440.2310674628
219978364,1928908.4793262787
21998a5ac,2157026.837196694
2199c0c37,2858083.1307665147
219ab17a3,1316892.6848790706
219ae9ccc,722238.1404687003
21a05a875,1393143.0543265373
21a08e25f,2167397.1919868044
21a0a6a8f,1928908.4793262787
21a1b5cd3,1928908.4793262787
21a80d8b6,1928908.4793262787
21aa58453,1928908.4793262787
21ab9bfd6,1928908.4793262787
21aeac29f,1928908.4793262787
21b009acb,1928908.4793262787
21b02634b,1928908.4793262787
21b051f0a,1928908.4793262787
21ba15816,3074230.5434930115
21bb35f17,1928908.4793262787
21bc78dd3,1928908.4793262787
21bdff085,1928908.4793262787
21bfacc28,1928908.4793262787
21c303dc8,1928908.4793262787
21c885ae1,1928908.4793262787
21c8ff757,1928908.4793262787
21d05cfa8,1928908.4793262787
21dce1ade,1928908.4793262787
21e057849,1928908.4793262787
21e1d1224,2532863.426509239
21e20c034,1928908.4793262787
21e30bb00,1928908.4793262787
21e6b3eff,7434258.75293749
21e824f16,2309078.350586826
21e839b97,1928908.4793262787
21e97b4f2,4906653.650813417
21e9f1ee4,1278175.606438292
21ea4559e,1928908.4793262787
21eb810cb,3813838.615629646
21ec36789,2033733.8525171438
21ecbec80,2184587.0117213223
21ecd902f,3840564.495735836
21f156d23,1928908.4793262787
21f3084bd,1928908.4793262787
21f4411d5,1928908.4793262787
21f5ff513,1505019.6712798604
21f6fd01d,2402101.3527562986
21f94452b,5053146.493200967
21fc48b87,1928908.4793262787
21ff5751d,1546831.9427655353
21ff5846d,1928908.4793262787
2204b1bcc,2152879.810588663
2205cec7f,3173177.7291028528
2205d6fd2,1928908.4793262787
2205e14d2,1928908.4793262787
220692930,1928908.4793262787
220721460,1691359.2756329968
220736aaf,1928908.4793262787
2208be633,2306348.684821126
220950974,3296024.751094049
220c5e885,4592791.328431088
220efd55e,5233429.3431051
220f1b25a,1726187.8821572494
220f7902b,1928908.4793262787
220ffaa5f,2146443.945105181
22105a21d,1178723.9094234675
2211309aa,3372272.633092178
2215418fd,1634507.5444684087
22160a1b1,1924465.1062088492
2216f1dcd,1928908.4793262787
221927b62,1928908.4793262787
2219484b5,1928908.4793262787
221b2d9eb,1928908.4793262787
221d951ed,1928908.4793262787
221de74c2,1928908.4793262787
221ed6331,2616426.00341766
2220de0ad,1667457.6959700063
2222992b9,1313813.7560245765
2226305a3,783464.1621202074
2226c1d50,1928908.4793262787
22288d9ed,1928908.4793262787
22298c2e5,3449652.6821390796
22299fb09,3332819.579948908
2229a1bbd,3343888.0137965246
222c0fd80,1771601.9137691222
222cc5c4e,2454839.969565677
222d3323b,1928908.4793262787
222e52ac4,3264037.6289218804
222edaef1,4224345.839967384
222f42bd4,2527003.4199712933
22301f9bd,782552.1418371667
2230bad82,2447365.1052061804
2231fb962,1928908.4793262787
22322288b,1928908.4793262787
2233065d8,1567069.8770298106
223322e94,1026244.6337471447
2233adefe,1721762.559877768
2235e1a71,8679787.797401266
22365d20a,1861527.564840784
223694582,1928908.4793262787
22390919b,1905949.2865494208
223910850,2335442.603120734
22394a168,4277349.1831171075
2239cdffd,1928908.4793262787
2239e3fec,1928908.4793262787
2239f2af5,1928908.4793262787
223a0386d,1928908.4793262787
223ef9e2d,4805587.182166778
223f0d698,5176282.5383975115
224094815,1928908.4793262787
22435f56f,1653614.454647095
2243aa7a8,1055670.9779052867
224565c37,1928908.4793262787
2246dc7ad,1296233.0937950164
224792162,4297644.277064044
22497f167,1928908.4793262787
224c3192e,3426368.05996045
224ed0a5d,1928908.4793262787
225101a67,1207051.0958482465
22538066f,3999821.905375525
22562ae77,1700869.5827935622
225a0a276,1928908.4793262787
225a4bea3,2525421.9872491057
225a82bcb,1928908.4793262787
225ca1b50,4989577.363544057
225d4a1e4,2277597.5991746783
225dd0b2a,1928908.4793262787
225ef5275,2365245.917642056
225fc8c37,1928908.4793262787
2262ff045,553908.1720616958
2264e0733,1928908.4793262787
22655e506,1928908.4793262787
22662194f,2910782.934642706
2266c898a,1928908.4793262787
22674bb2f,1928908.4793262787
22680fcc5,1778103.504201211
22682e153,1928908.4793262787
2268610d9,3054366.849312533
2269e16d5,1971902.6282619375
226a0d903,1928908.4793262787
226de48e1,1431406.5033246002
2270b2184,1928908.4793262787
2271b424d,1928908.4793262787
22735db1e,1928908.4793262787
22742b93f,1928908.4793262787
227767ad6,2653467.9592020093
22783eb51,1944793.5250603857
227855c55,4459318.153853332
227861032,1473693.132227428
2278f16d1,1753832.2488785388
22794a73a,2088887.3925667743
227a2caa6,7901046.661685371
227ae5d21,1928908.4793262787
227b68749,1928908.4793262787
227e8eff7,4192274.8572224667
22803a8a9,1928908.4793262787
228253322,1928908.4793262787
228343400,3795912.1394102965
2283aa1ce,1928908.4793262787
2283b6cc9,1928908.4793262787
228416997,1632006.056110212
228477a86,1426811.640017751
2284e2553,1928908.4793262787
2285748bb,3008657.011630198
2286cf0f5,1692028.9053211652
2287fed9c,1928908.4793262787
22889d90b,1928908.4793262787
2289e6f97,1928908.4793262787
228ac9486,6164495.769260673
228afa9bf,1939819.859433866
228cec122,2843295.20717403
228d598d7,1928908.4793262787
228d7fc98,5860941.0233445475
228fae8b2,1928908.4793262787
229175bfd,1928908.4793262787
2292348ab,5356667.345900615
229645a04,2593414.2044255855
229890554,1873999.5787239198
229a18ceb,2272035.4783369424
229b40e9d,2397967.1808878575
229c41c4a,2120599.857404991
229dd0e2b,1928908.4793262787
229e5f070,1928908.4793262787
229eddeda,1892440.2310674628
229fd07bd,9853982.204217875
22a22dc41,907006.6618857766
22a2d2694,1928908.4793262787
22a7a8e7b,1928908.4793262787
22a89c04c,330858.4345304729
22a8a7003,1928908.4793262787
22aa81402,1459269.4264689344
22aaf025d,1928908.4793262787
22aca2f3c,1506685.894390399
22afb147c,4469373.903756906
22aff2af1,2084232.4018841889
22b068331,1700869.5827935622
22b0dcf87,1928908.4793262787
22b13609c,2191095.94047773
22b1fc038,1928908.4793262787
22b220e35,2138491.1635682792
22b333bd5,1928908.4793262787
22b4058e5,2234882.089263451
22b44468b,10886575.281793064
22b448c66,2659653.6355546326
22b4b3553,1928908.4793262787
22b52c966,3830989.0511670425
22b563ad7,1928908.4793262787
22b59796a,3202406.2964479937
22b602561,5770347.39235049
22b76afe9,1407288.5804307186
22b799cc8,1505375.2543625014
22b93ea7b,1692028.9053211652
22b9e6089,1928908.4793262787
22ba881c7,1966204.7258752664
22baabc36,1928908.4793262787
22bbc06ab,1928908.4793262787
22bbd5b8f,1928908.4793262787
22bddde79,1762518.6341056095
22c21fa5f,2562877.7219902026
22c37d490,5079067.984914156
22c3830f8,1928908.4793262787
22c4fcbd0,1928908.4793262787
22c754034,1928908.4793262787
22c96ba36,5116655.320904236
22ca76543,1928908.4793262787
22cc5541f,1928908.4793262787
22ce40aa5,3447173.9741756553
22cee6537,1822719.2968685357
22cf0cf23,1928908.4793262787
22cfc22b6,1693845.8671397134
22d27305e,1095026.8215802812
22d2c2227,1818320.5095179882
22d35d18e,1928908.4793262787
22d38b936,1928908.4793262787
22d3bf578,3832314.897334709
22d426be3,1729530.6622455167
22d4455a2,1928908.4793262787
22d49ab93,1969793.284973218
22d5533a6,1928908.4793262787
22d7a451d,2536793.0383367245
22d85e1cf,1928908.4793262787
22daa12c5,3098148.6299468004
22dae413c,377727.00609262387
22dda13ec,307863.60015070514
22dfa1639,1928908.4793262787
22e30488c,1928908.4793262787
22e4e6b81,1928908.4793262787
22e519ceb,1928908.4793262787
22e550e37,1928908.4793262787
22e551ef7,1928908.4793262787
22e616cd7,1928908.4793262787
22e6e3aa8,606464.7451246923
22e831e1c,1928908.4793262787
22e89f51e,1928908.4793262787
22e8c6452,3707052.2136176224
22e9f8397,1928908.4793262787
22ea47a03,3562410.19736243
22ea80902,2415086.9810250476
22eaad9a9,4531540.453750952
22ee2b3ae,1928908.4793262787
22eed44b3,5587056.364285843
22f1230e6,1937099.6146317008
22f2b5733,1928908.4793262787
22f32d5d8,1928908.4793262787
22f3f6079,8696806.077476544
22f4cfe41,1928908.4793262787
22f6fa925,4702070.052074969
22f78d9c2,1928908.4793262787
22fc2f912,1928908.4793262787
22fc4965b,2595318.521874664
22fc5f4ed,1928908.4793262787
22fe24b66,3355424.592383637
23012a559,1708420.0334499576
230182293,1219143.9148089783
2301bc65b,1928908.4793262787
2301e9f38,2527872.0319394027
230496768,1227114.5392988794
2306d6719,1928908.4793262787
2306dcd63,1567472.6328349498
230bb45e1,2877069.161387357
230d48791,1928908.4793262787
230d88198,5911420.6815369865
230f17bfd,1928908.4793262787
230f3261e,1928908.4793262787
23123a968,1928908.4793262787
23131b6b7,1312097.4885453135
23134d37c,1928908.4793262787
2313a995f,715270.6690891584
2313f6cf3,1928908.4793262787
23144d63b,2728669.255564908
2314b4d0b,1928908.4793262787
2315e2c3d,2954730.7143910225
231a42477,5944455.594946034
231b0ff2a,1928908.4793262787
231c219ec,1928908.4793262787
231d806de,1928908.4793262787
231e582e6,1266583.8924160786
231ea1df8,1928908.4793262787
231f1f836,1624466.7873256046
23201af2f,1403697.428082102
2320e0340,1928908.4793262787
2320ea5cf,1928908.4793262787
2324719df,1928908.4793262787
2324e3a12,1928908.4793262787
2325b7070,3655044.0861359336
232660c48,3792126.150748244
232c4d3d2,2143862.346189343
232d64a9f,1744544.9029209458
232e69fd3,1928908.4793262787
233041563,1928908.4793262787
233369caa,1928908.4793262787
2335284e4,5327719.7887027925
233531b53,4215814.366576289
2338659c2,1052490.956689262
23393d283,3470201.0421512946
2339870e7,1468082.7177933906
2339b162e,1859248.1036044343
233b5e629,1928908.4793262787
234060918,1146082.0191272874
2341594cb,2858890.9759967932
2341e30fb,1928908.4793262787
23443a85a,1139777.1873494862
23450b58b,1928908.4793262787
23458238a,4488186.504888096
23495b827,1928908.4793262787
2349c87e3,479039.7148925733
234f78b99,1928908.4793262787
2351b5572,6596602.462727529
23532f24b,1928908.4793262787
235352087,622012.7834168737
2357fd36e,2536512.680537502
2358b15a2,1928908.4793262787
2358e3d67,1928908.4793262787
23599314a,1928908.4793262787
235a467ad,1928908.4793262787
235a55e69,3307777.042680699
235b582c9,1928908.4793262787
235b9cf9c,4012729.525440795
235c728a0,1928908.4793262787
235d5525a,1928908.4793262787
235d6b7ec,1928908.4793262787
235e00b01,1883486.7644606263
235eb13f4,1928908.4793262787
235fc2007,1928908.4793262787
23600f60a,1928908.4793262787
236066008,1928908.4793262787
23608005c,1781465.3477376597
236169134,2462282.481268794
236340cb3,1928908.4793262787
23672258d,1928908.4793262787
236a70002,3229551.6512882155
236b74d51,844769.8631541659
236bff8ac,1509983.2834717645
236d2c19f,2365245.917642056
236d55a7d,1928908.4793262787
236ecdd86,6750956.074603375
236ed5e99,3849695.9244173164
2374212bc,2984055.5804696307
2374e5deb,1928908.4793262787
237501f1a,1928908.4793262787
23751f023,3911504.3751377543
23756539b,1928908.4793262787
2377deaaa,1928908.4793262787
237aec5c8,1928908.4793262787
237c779f7,1928908.4793262787
237cf751f,1928908.4793262787
237f0960a,1868981.2595904728
237f84954,1928908.4793262787
237fc3c5e,3856549.920028029
237fd2397,4456422.39230972
2380fa8af,4150671.456138653
23815332e,1928908.4793262787
2381b51cf,3929067.9121899544
2385b7b1e,1928908.4793262787
238620a30,2405740.157032426
2386717bf,2426868.0893082786
238be0435,2499444.027735668
238c7a234,1887127.772784959
238edee6f,1928908.4793262787
2390ff740,1928908.4793262787
2393cd806,2509357.7413748596
2395c705b,1928908.4793262787
23970ab3b,1654766.45741894
23978e134,2348699.017860886
239844316,1928908.4793262787
2398cff86,3452990.2312389775
239a1345f,3543002.2072445154
239a2a713,1928908.4793262787
239a874c2,1928908.4793262787
239b787e7,4775603.382412601
239d13215,2506301.8278678777
239f15cfc,1928908.4793262787
23a05deb0,2290649.194993478
23a0c6302,5991923.051003507
23a382edd,2218051.059026831
23a3e7941,1098715.443617372
23a411445,1847994.3427680347
23a44d044,1928908.4793262787
23a58640f,9224869.121269362
23a6d476e,1444717.658438317
23a738a21,1723547.1485508191
23a7cd945,1829431.8139572986
23a9f3ece,1928908.4793262787
23aa021cc,1676721.3432990897
23aada23d,1928908.4793262787
23aaeb58a,1928908.4793262787
23ab5f296,2242746.3538327743
23abf08cb,6110840.7198438225
23ad2ce13,1928908.4793262787
23b1d0070,2971544.647129011
23b2b2557,1928908.4793262787
23b3ed489,1928908.4793262787
23b535f07,1928908.4793262787
23b6795f6,1928908.4793262787
23b826558,2490073.932288468
23b8b13f1,2544971.86450118
23bd515ab,1928908.4793262787
23bed03b2,1928908.4793262787
23bedb42f,1928908.4793262787
23bfdc6f4,1928908.4793262787
23c04ebc3,2363779.178165857
23c05cb92,1210368.0082555027
23c1342ba,1928908.4793262787
23c1ad674,1867336.0465783034
23c5a3a9f,318957.7803850639
23c76d8df,2259566.7561355215
23c793068,1928908.4793262787
23c7fa058,1928908.4793262787
23c8701cd,6796243.816367484
23c93eec9,1928908.4793262787
23c991103,1928908.4793262787
23c9911aa,4986991.782342153
23ca27199,10724119.565363454
23cc72ccf,1928908.4793262787
23cd858af,4094252.790638029
23cf7b4ad,1928908.4793262787
23d072a2e,1928908.4793262787
23d2aebf3,2118776.0259377034
23d339379,1928908.4793262787
23d3f56a5,1928908.4793262787
23d419352,1750471.1076298142
23d490f93,1928908.4793262787
23d6af70c,2246608.9268196933
23d6e5e28,1928908.4793262787
23d7fbd70,1928908.4793262787
23de5009a,3261614.113838534
23dee9701,1146102.7373063168
23e1b8a33,1928908.4793262787
23e427948,2662446.707006967
23e53c390,1928908.4793262787
23e62840c,1928908.4793262787
23e677afe,2907871.5603016187
23e7668c8,3851576.6997707807
23e7d8e31,935737.2936748149
23e807b8b,3618816.1002281997
23e9b8ae0,1931405.51350777
23ed1ee37,1928908.4793262787
23f01714d,2846317.3130173585
23f1f2374,1928908.4793262787
23f2c09b0,1928908.4793262787
23f432687,12822094.444247236
23f46a373,1928908.4793262787
23f4dd69c,1928908.4793262787
23f5b50a7,7381220.597027326
23f5e21b9,3199700.8071371973
23f6e76fb,1928908.4793262787
23f6f28a6,1928908.4793262787
23f70f9b1,1162504.265426283
23f97c275,1928908.4793262787
23ff035fa,1928908.4793262787
23ff7a7ab,1928908.4793262787
24002278f,3140466.3660776773
24064b0c5,1928908.4793262787
240782a61,1928908.4793262787
240837c57,1928908.4793262787
240946327,1928908.4793262787
240b4006d,2883323.6538331606
240c33f62,1928908.4793262787
240cc612b,560406.2313006152
240cd2bfb,1928908.4793262787
241241a4e,1420553.1902638988
2412e6079,1928908.4793262787
241321c2a,4677297.86951437
241478c58,1928908.4793262787
241551220,3313787.208563403
24172766d,1928908.4793262787
2417f3362,1928908.4793262787
24182381a,2326016.004715159
2419e08dd,1580677.2928035294
241b04359,3814803.517244356
241da1338,1928908.4793262787
242087b37,3444857.7833337844
24209a24b,1928908.4793262787
2420cbbcc,1928908.4793262787
242247648,1928908.4793262787
2422ad30c,1928908.4793262787
242343b4e,1928908.4793262787
24245dada,1928908.4793262787
242647b59,1666572.4971213778
24273266d,753170.1636821087
242d6bbe1,1928908.4793262787
242ddcea9,1928908.4793262787
242df088b,2320120.809304934
242f079d2,823478.9472643615
24333f32c,1928908.4793262787
2436f3e49,3411802.647551442
24371caf2,1928908.4793262787
24373e8af,1928908.4793262787
24375e40c,7632669.973736683
243a8ddc2,1928908.4793262787
243abb0c0,1928908.4793262787
243ecc0fd,481810.4052963759
243ed7b93,2679958.2106776927
243f64c72,1549090.9251581237
2441fe627,2439697.7176257526
2442077c8,2321857.04883301
24421e0da,1928908.4793262787
24424276a,4970315.1671574125
2442f4734,1928908.4793262787
24460f0e7,7032688.242194855
24466e410,3271269.726879066
2449223d4,1928908.4793262787
244a71d1a,1680750.692801911
244abb66e,1928908.4793262787
244be2796,4536901.896672444
244c08c50,1928908.4793262787
244ca2541,2996572.357313285
2455cf95f,1928908.4793262787
2456a16e7,1928908.4793262787
2457117dc,6396289.499370878
2458d0482,1928908.4793262787
2458f3143,1928908.4793262787
245993eca,1928908.4793262787
2459c9849,2590585.8558939905
245a1ed2e,1822719.2968685357
245ab4fea,1928908.4793262787
245b78841,1928908.4793262787
245bd3927,1928908.4793262787
245c3070c,2551339.492768595
245eaf5d2,1928908.4793262787
245f82a0c,1928908.4793262787
246228b01,1928908.4793262787
24624ee0c,1928908.4793262787
2463eb15c,1245673.5563090742
24657979b,1928908.4793262787
246683bb7,1538090.6737738254
2467eee91,1928908.4793262787
2467f5eab,1928908.4793262787
246880dee,1928908.4793262787
246ae8cc1,1928908.4793262787
246d6ca6c,1681149.9827395445
246d992f4,1731835.7356277814
246db2d8d,1717674.3041110206
246f5148f,1928908.4793262787
246fbc692,8119013.383276294
24741d198,1928908.4793262787
24779ecbb,3458794.0707104728
2478800b9,1928908.4793262787
2478b519e,1928908.4793262787
247fe2c31,1928908.4793262787
248079b75,1928908.4793262787
248082ea4,1928908.4793262787
2483675a8,1928908.4793262787
24849b911,1928908.4793262787
24859e240,1928908.4793262787
2486e1c9e,1928908.4793262787
2487bbb99,1928908.4793262787
248a51f53,2003380.4531198253
248c1c92f,1928908.4793262787
248c9acf2,1567650.846740418
248d1a7e3,1278238.6600572225
248d20ba0,1928908.4793262787
24905b4e0,1928908.4793262787
24907dc5b,606307.4526416889
24916cbcd,1928908.4793262787
2491a54b5,1928908.4793262787
249414128,114785.98793070696
24947d246,1928908.4793262787
24991e1a7,1928908.4793262787
249ad998a,7020280.263039798
249b0e6f0,1928908.4793262787
249b8ec0d,2637168.8475155304
249bd734f,615693.6075259977
249daae12,1928908.4793262787
249e417ad,1619381.2321543787
249f107b0,3623970.3343218393
24a01d684,1216525.3070134849
24a0ce59d,6470897.637528941
24a131666,1928908.4793262787
24a176049,1928908.4793262787
24a1dd2e9,1928908.4793262787
24a4e967e,1928908.4793262787
24a4fdb10,1973679.7006687245
24a9a792b,2027788.2833019719
24aae67f3,1928908.4793262787
24ad10a70,1317800.8921230412
24ad91524,1928908.4793262787
24ae25ff7,2409186.9343269067
24ae65845,2507187.4873091797
24b1e42b3,1928908.4793262787
24b27f3c6,1928908.4793262787
24b408102,4857975.282337211
24b557427,2281481.924643867
24b594809,1928908.4793262787
24b9ab25a,1928908.4793262787
24b9e6d19,616267.8929318669
24baa82d9,1928908.4793262787
24babbdec,1928908.4793262787
24bb2e096,2688305.2234318214
24bba714f,831654.5411665607
24bbfc795,2074441.057742576
24bd94b3f,2823546.541292309
24bdf7ed8,3103351.1461354606
24bf56afb,1928908.4793262787
24c31581e,1928908.4793262787
24cb881b6,1928908.4793262787
24cdac1e3,1928908.4793262787
24cfbcf56,3217109.8125169124
24d3f0a6f,3008628.971811679
24da8051f,7124931.978161482
24db73123,1189027.5848640164
24dbed119,2279748.105009296
24dc573b3,1928908.4793262787
24dd8ce83,1928908.4793262787
24ddd0af5,6087628.263459685
24de01a5e,1928908.4793262787
24de6842b,1370848.6780897435
24e07daf2,1928908.4793262787
24e2b935f,2440847.1438889285
24e51515c,2848635.0177409905
24e5b464e,1928908.4793262787
24e959c8e,1928908.4793262787
24e9695b5,2995195.1000962635
24ea75600,1944735.0486128796
24ea7eeb5,1928908.4793262787
24eabd74c,1753784.2475131953
24ed5dadf,1897077.0778384851
24edd295a,1928908.4793262787
24ef355b3,1928908.4793262787
24efc3c48,1928908.4793262787
24f02e1f2,2275933.988866463
24f053fc1,1928908.4793262787
24f248a64,4330155.603862329
24f303f9f,1078319.6555641312
24f3096ec,1928908.4793262787
24f3a9bc3,1125009.0731908644
24f3ee802,1928908.4793262787
24f47b964,3580290.7457550233
24f4c8310,4291496.771157569
24f51513b,1928908.4793262787
24f5e0cb8,1928908.4793262787
24f5e0ea7,1928908.4793262787
24f63a864,1928908.4793262787
24f676fcd,1928908.4793262787
24f6c2ced,1528682.2587040658
24f9e7cba,4893017.257494378
24fb84411,1928908.4793262787
24fc3c374,1928908.4793262787
24fd87925,5158848.592352427
24fe03635,1928908.4793262787
24ff4c987,945475.2994746353
250255c5b,1928908.4793262787
2503643a7,1928908.4793262787
2504fb508,1706202.4388263242
2504fd8a5,1663227.8393742114
25050c1a9,3346816.7574789994
250562d2b,1802742.3863245724
250a1dcfb,1928908.4793262787
250c458f5,494898.366376045
250c8e710,1810759.0692050965
250eea6c5,2838687.854784225
25119adae,3513888.363663345
2511f293f,1928908.4793262787
251525f1c,2333596.709550718
251560e93,1828702.0578663119
251799355,1882982.8368134992
2517a6c2c,1277057.0097254696
25185c828,1928908.4793262787
2519260c7,1928908.4793262787
251941456,4628871.505164171
251a7fffd,656951.5326319124
252094a88,1928908.4793262787
252165153,1928908.4793262787
25222205e,5414456.32021594
25254ac4e,1928908.4793262787
252561f33,2262238.038882135
252724f01,4433109.410553243
25275e79c,1928908.4793262787
252822289,752927.1457858436
25286236d,2869913.271113402
2529eb419,1928908.4793262787
252aa594c,6078545.558134632
252ad7834,1928908.4793262787
252bfd229,1628172.206709542
252cbf2e2,1928908.4793262787
2531928e2,1928908.4793262787
253336ec6,3404167.6643235823
2533b86c0,2419198.346154944
2533d0355,1928908.4793262787
2533fe15b,3652246.4104925054
25344626d,1271262.9506056365
253a745e2,1928908.4793262787
253b5cf88,1753600.657890963
253e8a1fc,4647062.263978706
253f3111c,1650206.5185551296
253f3353b,5142529.782350988
2541b2c7c,1928908.4793262787
254290610,1957072.453127697
2542e3f5c,3319242.6666629524
25447ab78,1928908.4793262787
25449126c,165948.7925752959
254494f6c,3208724.0358573333
254614acf,2116886.479325128
254694b26,1928908.4793262787
25478ecec,1928908.4793262787
254820737,3432147.518339948
2549a438d,992545.8030059315
254aba8f0,1928908.4793262787
254d12c70,1234310.300292299
254e06a1a,1928908.4793262787
2550eb8e1,1625135.1758869828
25516bacd,1883486.7644606263
2551d0b05,1928908.4793262787
2551d4f66,1928908.4793262787
25523d554,290748.65284142125
255241d82,1385734.416511866
255304de4,1928908.4793262787
2553b7606,1928908.4793262787
2554876e5,1928908.4793262787
255542c6d,1928908.4793262787
2555d7e4a,1928908.4793262787
25577fca2,2027661.0631940283
2559ecd1e,2566322.7882422497
255a1afc7,1928908.4793262787
255edf07e,1928908.4793262787
25601d52c,1267254.1940768987
2567d6bdb,1928908.4793262787
256a83307,1928908.4793262787
256b98c8b,1928908.4793262787
256be11fc,3434094.615223889
256c29b36,927420.0640575241
256ccaaeb,3723404.143880507
256df4ad9,1630970.007584943
256ef3584,1928908.4793262787
2572272e5,1928908.4793262787
2575d1d2b,1928908.4793262787
2576370a1,1928908.4793262787
2577248a5,2499626.845685281
257775836,1928908.4793262787
25793f81b,2783776.017830422
2579a3996,4511144.976955867
257abd033,1719409.8286865384
257b86e93,1082915.3085704767
257b9abb5,1571535.3284862149
257c5e409,2166407.729530158
25801b079,1928908.4793262787
2583c0c7d,1928908.4793262787
2583ee68f,2807347.6568817203
25848b6f2,1928908.4793262787
25849d0f9,1928908.4793262787
25853c27a,1928908.4793262787
25859f6ae,2765335.079858919
2587d0735,2442706.674225456
258894f17,1928908.4793262787
2589079cb,1683052.5439810348
258a3911b,9604997.668745432
258c92055,400681.020303538
258d770c6,1928908.4793262787
258ea8afe,1928908.4793262787
2590ce289,9136589.15148148
2590e574c,5805513.372662236
25985515b,5601694.028697653
259a7786e,1928908.4793262787
259bf063d,1617688.5741232957
259ddf993,2405348.039835734
259ef56ba,1928908.4793262787
259f91556,3404137.946185735
25a1da10a,3540746.533453312
25a27aa24,1928908.4793262787
25a288db9,1944793.5250603857
25a585eda,5315875.165866269
25a5bdcec,1928908.4793262787
25a670aa5,1928908.4793262787
25a82ea77,1928908.4793262787
25a8ef09e,1928908.4793262787
25a9db5ae,1928908.4793262787
25ac350aa,1928908.4793262787
25ac9fb77,1928908.4793262787
25ae7ed2c,1928908.4793262787
25af7b2b6,2173924.143924173
25b1c39ec,1928908.4793262787
25b58fbd4,237148.0862946493
25b650c53,1928908.4793262787
25b78f2ac,16455263.825290812
25b7dfeac,1928908.4793262787
25b9816c0,9264580.903033687
25ba8258f,2170124.602454044
25bb6fb72,1928908.4793262787
25bb6fccb,4501395.472668217
25bc3f91a,2679631.312176094
25bc79768,3091223.0491886805
25bcda309,1928908.4793262787
25bfc0cd9,1418296.414030721
25c0029aa,1132220.4397803685
25c08cce8,1928908.4793262787
25c171918,3265981.9307836397
25c33dd65,1928908.4793262787
25c69d1b3,1193537.575703906
25c8273f6,4601340.817084287
25ca6bdf3,2869529.3748459825
25cbea087,1928908.4793262787
25cc0c32f,2681506.0053486093
25cc0cfc8,3295606.4573577843
25cc91f63,1928908.4793262787
25cd34494,1928908.4793262787
25ce71711,3109983.896916043
25cfc9b26,1928908.4793262787
25d0d93a6,5698044.162996699
25d172fb8,1928908.4793262787
25d213066,2559733.9313143045
25d517f6f,3429383.3335219384
25d54225e,1928908.4793262787
25d71907c,967986.557578163
25d8c1722,3188285.4560707696
25d96b806,1928908.4793262787
25d9cb321,425154.87558725174
25da5d6a8,3880869.5833602636
25dade61d,5931479.6437484985
25dcf652f,2151228.978512885
25df4821b,4273636.728374505
25dfe0a28,2444824.2968592984
25e0b2680,1928908.4793262787
25e12c72f,1928908.4793262787
25e14d3f2,1928908.4793262787
25e224d4b,4591483.858048866
25e26f606,1928908.4793262787
25e4dd624,1928908.4793262787
25e570266,1928908.4793262787
25e6cde2f,1266638.085492914
25e7b8d9e,3702314.593478565
25e7bf895,1928908.4793262787
25e97ab10,2616426.00341766
25e9977f1,3639987.7996223327
25ea4f13c,1928908.4793262787
25eca5bee,1752405.4515563822
25ecd7fe2,1928908.4793262787
25ee382d3,1956465.7211680764
25eef7523,1928908.4793262787
25f0e8707,1928908.4793262787
25f31c4d4,1928908.4793262787
25f3ead65,3067670.355716655
25f444bfa,1675765.9419150746
25f46a473,1928908.4793262787
26045793c,175804.55974373806
260632573,1928908.4793262787
260868541,1928908.4793262787
260949787,816019.3896714258
260a1a8ec,1928908.4793262787
260b33e20,1928908.4793262787
260c4a66c,1928908.4793262787
260ca781e,1928908.4793262787
260dcddc1,303314.5186575246
260df86d8,658960.9307840083
260e5d94c,2907871.5603016187
261195f7d,2119851.424495495
26159b17e,3005277.4634893457
26163aec0,4616560.081511411
261676253,1459075.3077998469
2616be4e9,2157962.2146074707
26186fec4,1928908.4793262787
261995a1b,2111100.413317494
261a56f99,1715659.6501363956
261c2f8d1,754218.4757378082
261d15029,1928908.4793262787
261e5f907,1928908.4793262787
26202f8b3,1928908.4793262787
2621a92dc,1624846.8871141295
262365ab2,3123983.3909371956
262569a57,1928908.4793262787
2626e401f,1928908.4793262787
262743fbe,9642859.19290819
262b94491,1866770.3957484297
262d9f824,1928908.4793262787
262f3be91,1928908.4793262787
